;Timestamp_open;Open;High;Low;Close;Volume;Close_time;Quote_asset_volume;Number_of_trades;Taker_buy_base_asset_volume;Taker_buy_quote_asset_volume;Time_open
5501;1666319100000;19533.23000000;19544.00000000;19532.94000000;19539.64000000;1.16215000;1666319399999;22706.79547460;62;0.65511000;12800.63194480;20221021042500
5502;1666319400000;19538.40000000;19547.00000000;19521.38000000;19540.87000000;4.04143000;1666319699999;78946.11290220;160;2.69558000;52657.86185750;20221021043000
5503;1666319700000;19538.35000000;19566.70000000;19530.00000000;19558.21000000;6.50636000;1666319999999;127168.45002000;186;4.00886000;78351.56385120;20221021043500
5504;1666320000000;19556.92000000;19557.32000000;19543.72000000;19552.45000000;1.60226000;1666320299999;31327.88030500;102;0.89146000;17432.06075420;20221021044000
5505;1666320300000;19551.92000000;19555.35000000;19534.00000000;19539.34000000;0.97709000;1666320599999;19094.53265980;73;0.31185000;6096.00158230;20221021044500
5506;1666320600000;19537.74000000;19542.56000000;19530.00000000;19533.97000000;0.94226000;1666320899999;18408.39946970;103;0.55636000;10870.07257360;20221021045000
5507;1666320900000;19539.25000000;19553.89000000;19530.68000000;19553.82000000;0.31889000;1666321199999;6232.01115670;55;0.13453000;2629.24660530;20221021045500
5508;1666321200000;19547.93000000;19558.19000000;19544.87000000;19554.09000000;0.50079000;1666321499999;9791.34325500;47;0.22682000;4435.08130730;20221021050000
5509;1666321500000;19551.14000000;19553.32000000;19539.70000000;19549.30000000;3.46531000;1666321799999;67742.43634870;107;1.63791000;32022.42171960;20221021050500
5510;1666321800000;19542.02000000;19555.00000000;19537.44000000;19550.83000000;1.09542000;1666322099999;21414.51941120;48;0.89516000;17500.14365820;20221021051000
5511;1666322100000;19551.22000000;19554.42000000;19539.51000000;19541.77000000;0.53385000;1666322399999;10435.38184250;31;0.10625000;2076.94146330;20221021051500
5512;1666322400000;19541.69000000;19541.92000000;19531.55000000;19533.28000000;2.14457000;1666322699999;41904.77509940;53;0.32549000;6359.34516770;20221021052000
5513;1666322700000;19533.25000000;19538.45000000;19519.00000000;19522.04000000;4.60392000;1666322999999;89892.03942170;109;0.44732000;8737.69112120;20221021052500
5514;1666323000000;19521.28000000;19528.41000000;19516.00000000;19516.00000000;2.38459000;1666323299999;46561.07890520;100;2.04893000;40008.38415050;20221021053000
5515;1666323300000;19515.86000000;19523.21000000;19510.54000000;19518.01000000;3.79787000;1666323599999;74139.89359030;60;2.96306000;57845.94742870;20221021053500
5516;1666323600000;19515.99000000;19524.55000000;19507.01000000;19509.40000000;3.10701000;1666323899999;60633.12058530;117;1.45223000;28342.38238260;20221021054000
5517;1666323900000;19510.22000000;19523.84000000;19510.22000000;19519.02000000;0.68535000;1666324199999;13375.94560680;50;0.21644000;4224.40226470;20221021054500
5518;1666324200000;19518.07000000;19518.86000000;19500.00000000;19507.09000000;1.98129000;1666324499999;38649.90093590;77;0.77111000;15044.79086940;20221021055000
5519;1666324500000;19505.51000000;19509.66000000;19500.35000000;19505.10000000;2.00518000;1666324799999;39111.42243230;79;1.52592000;29764.48932590;20221021055500
5520;1666324800000;19505.38000000;19509.40000000;19500.00000000;19508.58000000;2.41130000;1666325099999;47030.93633450;133;1.07712000;21010.63958370;20221021060000
5521;1666325100000;19503.83000000;19516.56000000;19498.75000000;19513.88000000;1.54523000;1666325399999;30137.75651680;64;0.68054000;13274.66089330;20221021060500
5522;1666325400000;19514.06000000;19519.60000000;19509.96000000;19511.87000000;1.63179000;1666325699999;31842.51274310;99;0.42903000;8372.55709690;20221021061000
5523;1666325700000;19511.23000000;19530.00000000;19509.08000000;19530.00000000;1.62561000;1666325999999;31730.58726460;88;0.85008000;16591.57720800;20221021061500
5524;1666326000000;19529.27000000;19539.61000000;19526.26000000;19531.93000000;4.48144000;1666326299999;87543.37458740;150;1.66263000;32478.99480800;20221021062000
5525;1666326300000;19530.90000000;19535.81000000;19516.69000000;19516.69000000;1.17231000;1666326599999;22891.89707430;106;0.41994000;8202.17081140;20221021062500
5526;1666326600000;19516.78000000;19519.59000000;19501.66000000;19506.66000000;3.30146000;1666326899999;64413.04068810;97;1.78922000;34909.95377330;20221021063000
5527;1666326900000;19512.32000000;19512.32000000;19493.52000000;19499.87000000;0.87654000;1666327199999;17096.23237770;61;0.18284000;3566.41949060;20221021063500
5528;1666327200000;19499.87000000;19503.20000000;19488.08000000;19503.20000000;1.65762000;1666327499999;32318.74146660;105;0.83421000;16267.13213160;20221021064000
5529;1666327500000;19507.57000000;19507.57000000;19497.91000000;19500.33000000;0.56391000;1666327799999;10997.40380370;45;0.07611000;1484.26919430;20221021064500
5530;1666327800000;19499.96000000;19503.49000000;19480.01000000;19488.08000000;1.19539000;1666328099999;23302.54759250;81;0.77681000;15144.39234950;20221021065000
5531;1666328100000;19488.10000000;19500.00000000;19485.09000000;19500.00000000;3.77858000;1666328399999;73634.77619370;95;0.71969000;14025.99356660;20221021065500
5532;1666328400000;19499.13000000;19503.19000000;19490.24000000;19496.71000000;2.85441000;1666328699999;55660.63772660;84;1.75714000;34265.07507720;20221021070000
5533;1666328700000;19504.09000000;19506.84000000;19492.39000000;19500.55000000;2.86389000;1666328999999;55841.90073250;111;1.09091000;21271.71722490;20221021070500
5534;1666329000000;19500.90000000;19513.87000000;19497.51000000;19506.97000000;4.14919000;1666329299999;80936.31704440;152;2.09587000;40886.44577700;20221021071000
5535;1666329300000;19507.08000000;19510.72000000;19502.26000000;19504.82000000;0.35609000;1666329599999;6945.97575780;43;0.14337000;2796.69371990;20221021071500
5536;1666329600000;19500.44000000;19509.85000000;19499.06000000;19501.18000000;0.91290000;1666329899999;17804.90668860;88;0.44248000;8630.37737720;20221021072000
5537;1666329900000;19501.30000000;19509.73000000;19496.20000000;19500.52000000;2.65965000;1666330199999;51866.58964850;60;1.29718000;25300.62661450;20221021072500
5538;1666330200000;19499.36000000;19503.80000000;19482.30000000;19483.11000000;5.65769000;1666330499999;110282.88431470;148;1.05830000;20627.16465490;20221021073000
5539;1666330500000;19481.47000000;19505.49000000;19475.99000000;19505.17000000;4.46503000;1666330799999;87023.63678900;103;4.01511000;78257.69010280;20221021073500
5540;1666330800000;19504.87000000;19506.03000000;19490.03000000;19499.15000000;4.29889000;1666331099999;83820.34214320;113;1.29521000;25254.32286080;20221021074000
5541;1666331100000;19502.96000000;19509.76000000;19494.81000000;19497.96000000;1.61703000;1666331399999;31541.59821930;129;1.07348000;20940.01191600;20221021074500
5542;1666331400000;19492.88000000;19499.99000000;19487.75000000;19496.02000000;1.30859000;1666331699999;25510.39060080;60;0.70090000;13664.31085570;20221021075000
5543;1666331700000;19498.08000000;19498.16000000;19480.55000000;19487.58000000;4.08303000;1666331999999;79576.98571980;88;2.28185000;44468.65547280;20221021075500
5544;1666332000000;19487.48000000;19496.35000000;19481.89000000;19493.74000000;1.97246000;1666332299999;38441.22422280;185;1.31117000;25554.53928900;20221021080000
5545;1666332300000;19497.03000000;19513.99000000;19485.41000000;19500.16000000;3.75184000;1666332599999;73178.61363240;180;2.30097000;44880.58784650;20221021080500
5546;1666332600000;19504.36000000;19515.10000000;19496.42000000;19515.10000000;2.01526000;1666332899999;39311.08806340;157;1.37207000;26765.43600920;20221021081000
5547;1666332900000;19516.13000000;19516.13000000;19497.96000000;19497.96000000;1.26652000;1666333199999;24705.24058290;148;0.52999000;10338.80840600;20221021081500
5548;1666333200000;19498.04000000;19505.22000000;19493.90000000;19495.43000000;4.65604000;1666333499999;90791.45276220;247;2.23727000;43630.88226930;20221021082000
5549;1666333500000;19495.43000000;19503.22000000;19486.34000000;19491.85000000;2.75262000;1666333799999;53660.71530100;166;1.17943000;22993.81632790;20221021082500
5550;1666333800000;19491.86000000;19504.41000000;19488.27000000;19502.98000000;6.85464000;1666334099999;133651.04738910;373;2.80214000;54636.94420450;20221021083000
5551;1666334100000;19496.65000000;19512.00000000;19490.56000000;19508.00000000;4.27898000;1666334399999;83439.31483530;231;2.59092000;50527.00576800;20221021083500
5552;1666334400000;19507.67000000;19513.08000000;19500.28000000;19500.40000000;3.71965000;1666334699999;72557.64960240;202;1.80944000;35297.71487190;20221021084000
5553;1666334700000;19500.44000000;19512.08000000;19497.16000000;19508.76000000;2.74650000;1666334999999;53572.32869410;176;1.58852000;30986.74033680;20221021084500
5554;1666335000000;19507.54000000;19507.64000000;19489.47000000;19500.26000000;4.64110000;1666335299999;90483.13909650;132;2.02694000;39521.03788110;20221021085000
5555;1666335300000;19499.79000000;19502.40000000;19485.35000000;19496.05000000;3.00211000;1666335599999;58517.84811160;176;1.37756000;26853.55143400;20221021085500
5556;1666335600000;19491.85000000;19494.11000000;19461.00000000;19467.60000000;9.03470000;1666335899999;175997.51625790;374;2.84534000;55423.96599420;20221021090000
5557;1666335900000;19467.58000000;19477.00000000;19446.54000000;19460.34000000;8.91070000;1666336199999;173434.42348880;415;4.63052000;90133.72818290;20221021090500
5558;1666336200000;19461.83000000;19476.99000000;19454.91000000;19470.07000000;2.76823000;1666336499999;53891.46875150;141;1.79330000;34912.20874870;20221021091000
5559;1666336500000;19470.40000000;19493.00000000;19465.64000000;19477.47000000;9.27919000;1666336799999;180807.43646720;288;4.71418000;91872.34953960;20221021091500
5560;1666336800000;19476.42000000;19490.44000000;19466.46000000;19478.70000000;6.90864000;1666337099999;134572.73555890;237;2.96549000;57768.90605420;20221021092000
5561;1666337100000;19477.67000000;19482.00000000;19455.09000000;19463.74000000;6.37845000;1666337399999;124181.55087470;229;3.74765000;72958.23951180;20221021092500
5562;1666337400000;19460.23000000;19463.48000000;19443.76000000;19454.63000000;10.17325000;1666337699999;197906.97122550;280;5.04541000;98149.50112190;20221021093000
5563;1666337700000;19454.64000000;19458.50000000;19444.67000000;19452.44000000;4.28559000;1666337999999;83351.26974480;193;1.47686000;28725.42946910;20221021093500
5564;1666338000000;19452.44000000;19472.83000000;19449.34000000;19469.77000000;3.13505000;1666338299999;61014.35128140;179;1.75276000;34111.91541270;20221021094000
5565;1666338300000;19469.78000000;19472.14000000;19445.91000000;19458.07000000;4.21154000;1666338599999;81929.84087570;182;1.00745000;19601.29160300;20221021094500
5566;1666338600000;19458.04000000;19460.00000000;19444.42000000;19444.42000000;4.81877000;1666338899999;93740.54986680;160;2.66340000;51817.26246220;20221021095000
5567;1666338900000;19449.70000000;19457.78000000;19437.00000000;19442.13000000;11.80177000;1666339199999;229550.57736560;207;7.85122000;152709.53964830;20221021095500
5568;1666339200000;19444.93000000;19470.00000000;19436.86000000;19466.03000000;8.62695000;1666339499999;167774.12433530;343;5.77351000;112294.91746370;20221021100000
5569;1666339500000;19465.47000000;19466.57000000;19449.52000000;19458.95000000;7.84669000;1666339799999;152676.89921090;304;2.99232000;58227.42671400;20221021100500
5570;1666339800000;19455.32000000;19472.10000000;19444.02000000;19458.00000000;7.17418000;1666340099999;139585.59174780;309;4.05765000;78952.27551620;20221021101000
5571;1666340100000;19456.34000000;19472.84000000;19448.00000000;19461.49000000;8.34155000;1666340399999;162311.04194880;339;3.77169000;73393.26268460;20221021101500
5572;1666340400000;19466.55000000;19467.86000000;19432.64000000;19446.95000000;14.11849000;1666340699999;274596.18853890;356;7.15263000;139110.17623320;20221021102000
5573;1666340700000;19446.92000000;19466.43000000;19444.00000000;19461.40000000;6.28681000;1666340999999;122308.71844220;307;4.05537000;78900.36380110;20221021102500
5574;1666341000000;19462.76000000;19462.76000000;19419.48000000;19419.48000000;12.10730000;1666341299999;235465.90546260;525;4.27862000;83223.92613810;20221021103000
5575;1666341300000;19422.20000000;19434.98000000;19394.56000000;19415.00000000;22.59442000;1666341599999;438616.00458600;615;12.54384000;243536.90592550;20221021103500
5576;1666341600000;19410.67000000;19444.07000000;19390.00000000;19436.81000000;22.40094000;1666341899999;434743.94229840;527;11.50916000;223365.00930340;20221021104000
5577;1666341900000;19436.86000000;19463.42000000;19422.15000000;19457.00000000;11.45978000;1666342199999;222810.85745520;487;5.93375000;115355.17081990;20221021104500
5578;1666342200000;19457.20000000;19465.00000000;19449.12000000;19457.20000000;9.41591000;1666342499999;183225.30447710;297;3.13619000;61029.86535000;20221021105000
5579;1666342500000;19452.18000000;19468.76000000;19442.10000000;19467.53000000;6.74659000;1666342799999;131272.16915770;316;3.17412000;61763.47585610;20221021105500
5580;1666342800000;19466.10000000;19480.00000000;19456.51000000;19464.47000000;6.81983000;1666343099999;132772.09624060;363;2.70284000;52624.24974760;20221021110000
5581;1666343100000;19460.86000000;19467.79000000;19426.93000000;19440.00000000;18.42886000;1666343399999;358318.83975630;430;7.78655000;151395.95387750;20221021110500
5582;1666343400000;19439.91000000;19457.04000000;19435.03000000;19443.41000000;11.94127000;1666343699999;232211.15716700;379;7.04629000;137026.43510190;20221021111000
5583;1666343700000;19443.83000000;19453.58000000;19397.56000000;19437.21000000;27.93881000;1666343999999;542716.62832620;537;15.05016000;292414.89352460;20221021111500
5584;1666344000000;19439.13000000;19463.27000000;19426.69000000;19454.04000000;17.20665000;1666344299999;334566.52746520;668;10.65272000;207143.30801110;20221021112000
5585;1666344300000;19453.77000000;19480.00000000;19447.62000000;19478.42000000;15.14737000;1666344599999;294811.91470040;437;9.06666000;176478.22724640;20221021112500
5586;1666344600000;19480.00000000;19522.05000000;19473.00000000;19514.79000000;16.11761000;1666344899999;314381.72446180;549;8.20544000;160018.05158320;20221021113000
5587;1666344900000;19514.52000000;19519.62000000;19488.22000000;19496.49000000;10.50757000;1666345199999;204957.65910990;349;5.04405000;98390.37241100;20221021113500
5588;1666345200000;19492.16000000;19492.16000000;19467.85000000;19480.47000000;9.24347000;1666345499999;180044.07485260;333;5.51107000;107349.26502270;20221021114000
5589;1666345500000;19484.02000000;19502.99000000;19473.33000000;19501.18000000;3.18731000;1666345799999;62114.31951590;207;2.32729000;45356.76026720;20221021114500
5590;1666345800000;19499.27000000;19538.46000000;19499.26000000;19535.27000000;13.20008000;1666346099999;257722.76284150;387;7.22417000;141042.55366690;20221021115000
5591;1666346100000;19535.32000000;19538.39000000;19516.84000000;19522.30000000;6.06866000;1666346399999;118489.00370650;316;3.67407000;71736.71205560;20221021115500
5592;1666346400000;19521.42000000;19533.25000000;19511.65000000;19520.02000000;8.96725000;1666346699999;175073.60246780;297;4.35133000;84963.37263800;20221021120000
5593;1666346700000;19520.72000000;19527.75000000;19482.97000000;19489.31000000;9.46044000;1666346999999;184521.40711900;271;2.18796000;42683.23784130;20221021120500
